post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_4c499f3a0f9dd37f8877c76f,World Bank Development Impact,2014-15,2014-12-15,2026-08-23,"People think it’s easy to contract HIV. That’s a good thing, right? Maybe not",https://blogs.worldbank.org/en/impactevaluations/people-think-it-s-easy-contract-hiv-s-good-thing-right-maybe-not-guest-post-jason-kerwin,Jason Kerwin,Economics at the University of Michigan,https://dhsprogram.com/publications/publication-FR175-DHS-Final-Reports.cfm,Scared Straight or Scared to Death? The Effect of Risk Beliefs on Risky Behaviors,https://www.povertyactionlab.org/sites/default/files/research-paper/Scared-Straight-or-Scared-to-Death_Kerwin_February2019.pdf,2026-08-23,Malawi,Randomized controlled trial,Health and nutrition | Information and media | Psychology and behavioral mechanisms,Individual,Households | Rural residents
post_7c023755f5c1952d01acca83,World Bank Development Impact,2014-15,2014-12-10,2026-08-23,Who Benefits From School Competition?,https://blogs.worldbank.org/en/impactevaluations/who-benefits-school-competition-guest-post-natalie-bau,Natalie Bau,Harvard University,https://scholar.harvard.edu/nbau/home,Estimating an Equilibrium Model of Horizontal Competition in Education,https://pmc.ncbi.nlm.nih.gov/articles/PMC10010619/,2026-08-23,Pakistan,Regression discontinuity | Structural / theoretical modeling,Education and human capital | Industrial organization,Market | School,Students
post_d381d55c8f4febf150fef58f,World Bank Development Impact,2014-15,2014-12-08,2026-08-23,"Fixing financial markets when other key markets are broken, too",https://blogs.worldbank.org/en/impactevaluations/fixing-financial-markets-when-other-key-markets-are-broken-too-guest-post-alex-cohen,Alex Cohen,Yale University,https://sites.google.com/site/alexwcohen,Do Financial and Labor Market Frictions Interact to Constrain Farm Size and Productivity?,https://www.aeaweb.org/conference/2016/preliminary.php?search=Search&search_string=replication&search_type=session,2026-08-23,Ghana | Multi-country | Sri Lanka,Instrumental variables | Randomized controlled trial,"Agriculture and food systems | Firms, entrepreneurship, and productivity | Labor markets | Risk, insurance, credit, and household finance",Farmer or farm | Firm or establishment,Entrepreneurs or firm owners | Farmers
post_8cb3d1fa4f60c18084f05c02,World Bank Development Impact,2014-15,2014-12-08,2026-08-23,Customer Information Is Not a Prescription for Counterfeit Drugs,https://blogs.worldbank.org/en/impactevaluations/customer-information-not-prescription-counterfeit-drugs-guest-post-anne-fitzpatrick,Anne Fitzpatrick,University of Michigan,https://www-personal.umich.edu/~fitza,Do Informed Consumers Reduce the Price and Prevalence of Counterfeit Drugs? Evidence from the Antimalarial Market,https://sites.bu.edu/neudc/files/2014/10/paper_378.pdf,2026-08-23,Uganda,Randomized controlled trial,Health and nutrition | Industrial organization | Information and media,Individual | Market,Households
post_c37a27c9126ae52ffcf5e6fc,World Bank Development Impact,2014-15,2014-12-02,2026-08-23,Does higher pay attract better applicants? Evidence from a Ugandan NGO,https://blogs.worldbank.org/en/impactevaluations/does-higher-pay-attract-better-applicants-evidence-ugandan-ngo-guest-post-erika-deserranno,Erika Deserranno,London School of Economics,https://sites.google.com/site/erikadeserranno,Financial Incentives as Signals: Experimental Evidence from the Recruitment of Village Promoters in Uganda,https://www.aeaweb.org/articles?id=10.1257/app.20170627,2026-08-23,Uganda,Randomized controlled trial,"Firms, entrepreneurship, and productivity | Information and media | Labor markets",Individual,Rural residents | Workers
post_1b2e010e41a0d50a19426ae6,World Bank Development Impact,2014-15,2014-12-02,2026-08-23,Ending Stigma: Lessons from the AIDS Epidemic --,https://blogs.worldbank.org/en/impactevaluations/ending-stigma-lessons-aids-epidemic-guest-post-laura-derksen,Laura Derksen,London School of Economics,,Love in the Time of HIV: Theory and Evidence on Social Stigma and Health Seeking Behavior,https://paa.confex.com/paa/2016/mediafile/ExtendedAbstract/Paper3613/DerksenJMP.pdf,2026-08-23,Malawi,Randomized controlled trial | Structural / theoretical modeling,Health and nutrition | Information and media | Psychology and behavioral mechanisms,Individual,Households | Rural residents
post_55550bcd64ca012f3ab4af75,World Bank Development Impact,2014-15,2014-12-01,2026-08-23,Invisible sample selection: Why you should care about those who leave when you are interested in those left behind,https://blogs.worldbank.org/en/impactevaluations/invisible-sample-selection-why-you-should-care-about-those-who-leave-when-you-are-interested-those,Andreas Steinmayr,"University of Chicago, Harris School of Public Policy",,When a Random Sample is Not Random: Bounds on the Effect of Migration on Household Members Left Behind,https://www.kielinstitut.de/fileadmin/Dateiverwaltung/IfW-Publications/fis-import/7822d48d-dc57-42e7-821c-5cec402ce93f-kwp-1975.pdf,2026-08-23,No geographic study setting or not applicable,Research methods / econometrics,Migration and urbanization | Research methods / econometrics,Household,Households | Migrants
post_819fb1948f9be3ce99b151e5,Economics That Really Matters,2014-15,2014-11-25,2026-08-23,The hidden local costs of deforestation in the tropics*,https://www.econthatmatters.com/2014/11/the-hidden-local-costs-of-deforestation-in-the-tropics,Teevrat Garg,Cornell University,https://www.sites.google.com/site/teevrat,Ecosystems and Human Health: The Local Benefits of Forest Cover in Indonesia,https://www.iza.org/publications/dp/12683/ecosystems-and-human-health-the-local-benefits-of-forest-cover-in-indonesia,2026-08-23,Indonesia,Panel fixed effects / TWFE,"Climate, environment, and natural resources | Health and nutrition",Community,Communities
post_956ef8742410a9e42ea3712c,World Bank Development Impact,2014-15,2014-11-24,2026-08-23,Early Childhood Development Programs – Beyond nutrition and cognitive outcomes,https://blogs.worldbank.org/en/impactevaluations/early-childhood-development-programs-beyond-nutrition-and-cognitive-outcomes-guest-post-diana-lopez,Diana Lopez-Avila,Paris School of Economics,https://dianalopeza.weebly.com/,Child Discipline and Social Programs: Evidence from Colombia,https://www.cedlas.econo.unlp.edu.ar/wp/wp-content/uploads/lopezavila.pdf,2026-08-23,Colombia,Regression discontinuity | Selection on observables,"Health and nutrition | Poverty, inequality, and social protection",Child or student | Household,Children | Households | Low-income households
post_2883d1363800ed91be97865c,World Bank Development Impact,2014-15,2014-11-24,2026-08-23,The Hidden Local Costs of Deforestation in the Tropics,https://blogs.worldbank.org/en/impactevaluations/hidden-local-costs-deforestation-tropics-guest-post-teevrat-garg,Teevrat Garg,Cornell University,,Ecosystems and Human Health: The Local Benefits of Forest Cover in Indonesia,https://www.iza.org/publications/dp/12683/ecosystems-and-human-health-the-local-benefits-of-forest-cover-in-indonesia,2026-08-23,Indonesia,Other quasi-experimental design,"Climate, environment, and natural resources | Health and nutrition",Administrative region | Individual,Households | Rural residents
post_b63755f2648f639284b771af,World Bank Development Impact,2014-15,2014-11-19,2026-08-23,Welfare gains from freer trade,https://blogs.worldbank.org/en/impactevaluations/welfare-gains-freer-trade-guest-post-souleymane-soumahoro,Souleymane Soumahoro,University of Oklahoma,https://sites.google.com/site/soumeconomics/home,Export Taxes and Consumption: A Natural Experiment from Côte d’Ivoire,https://www.journals.uchicago.edu/doi/10.1086/690826,2026-08-23,Cote d'Ivoire,Difference-in-differences / event study,"Agriculture and food systems | Poverty, inequality, and social protection | Trade and industrial policy",Farmer or farm | Household,Farmers | Households | Rural residents
post_10e019d19140ce1bf4257953,World Bank Development Impact,2014-15,2014-11-18,2026-08-23,Am I Good Enough? (Biased) Self-Assessments and School Choices,https://blogs.worldbank.org/en/impactevaluations/am-i-good-enough-biased-self-assessments-and-school-choices-guest-post-matteo-bobba,Matteo Bobba,Inter-American Development Bank,,Perceived Ability and School Choices,https://economics.yale.edu/sites/default/files/perceivedability_schoolchoice_apr2019-_bobba.pdf,2026-08-23,Mexico,Randomized controlled trial,Education and human capital | Psychology and behavioral mechanisms,Child or student,Students
post_53a0740b3db113a0cdda4494,World Bank Development Impact,2014-15,2014-11-17,2026-08-23,Can commuting costs increase welfare? Israeli checkpoints and the ‘Thailandiyas’,https://blogs.worldbank.org/en/impactevaluations/can-commuting-costs-increase-welfare-israeli-checkpoints-and-thailandiyas-guest-post-alexei-abrahams,Alexei Abrahams,"Department of Economics and Population Studies & Training Center, Brown University",https://sites.google.com/site/alexeiabrahams2,Hard Traveling: Commuting Costs and Urban Unemployment with Deficient Labor Demand,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/135F8A50F613DA3C9C4CB9335F0BFCF7/S204984702100008Xa.pdf/hard_traveling_unemployment_and_road_infrastructure_in_the_shadow_of_political_conflict.pdf,2026-08-23,West Bank and Gaza,Instrumental variables | Structural / theoretical modeling,Infrastructure and energy | Labor markets | Political economy and governance,Community,Workers
post_a444c584d6737aca25c2e88b,World Bank Development Impact,2014-15,2014-11-12,2026-08-23,Mediating Maternal Health − Traditional Birth Attendants as Intermediaries in Western Kenya,https://blogs.worldbank.org/en/impactevaluations/mediating-maternal-health-traditional-birth-attendants-intermediaries-western-kenya-guest-post-nisha,Nisha Rai,Department of Economics at Georgetown University,https://sites.google.com/site/nisharaieconomics,Attending to Traditional Birth Attendants: Incentives and Responses in Western Kenya,https://repository.library.georgetown.edu/handle/10822/760838,2026-08-23,Kenya,Randomized controlled trial,Gender | Health and nutrition | Information and media,Health facility | Individual,Health-care providers | Women
post_5c976de4f03c5a982e0ce30f,World Bank Development Impact,2014-15,2014-11-09,2026-08-23,What do 600 papers on 20 types of interventions tell us about how much impact evaluations generalize?,https://blogs.worldbank.org/en/impactevaluations/what-do-600-papers-20-types-interventions-tell-us-about-how-much-impact-evaluations-generalize-guest,Eva Vivalt,New York University,,How Much Can We Generalize from Impact Evaluations?,https://evavivalt.com/wp-content/uploads/How-Much-Can-We-Generalize.pdf,2026-08-23,Global scope,Descriptive / measurement | Research methods / econometrics,Research methods / econometrics,"Document, text, or media item",No substantive population / not applicable (impact evaluations)
post_9a8c2d60db3db471dd31f2a6,World Bank Development Impact,2013-14,2014-01-13,2026-08-23,How to Randomize Using Many Baseline Variables,https://blogs.worldbank.org/en/impactevaluations/how-randomize-using-many-baseline-variables-guest-post-thomas-barrios,Thomas Barrios,Harvard University,https://scholar.harvard.edu/tbarrios,Optimal Stratification in Randomized Experiments,https://scholar.harvard.edu/files/tbarrios/files/opstratv17_0.pdf,2026-08-23,No geographic study setting or not applicable,Research methods / econometrics,Research methods / econometrics,"Document, text, or media item",No substantive population / not applicable (units participating in randomized experiments)
post_8299456058b333b6dac19668,World Bank Development Impact,2013-14,2013-12-16,2026-08-23,Incentivizing consumers against tax evasion,https://blogs.worldbank.org/en/impactevaluations/incentivizing-consumers-against-tax-evasion-guest-post-joana-naritomi,Joana Naritomi,Harvard University,https://scholar.harvard.edu/jnaritomi,Consumers as Tax Auditors,https://www.aeaweb.org/articles?id=10.1257/aer.20160658,2026-08-23,Brazil,Difference-in-differences / event study,"Firms, entrepreneurship, and productivity | Information and media | Political economy and governance",Firm or establishment | Individual,Firms
post_c485c85872e23f243bdb03e5,World Bank Development Impact,2013-14,2013-12-11,2026-08-23,When Commitment Fails,https://blogs.worldbank.org/en/impactevaluations/when-commitment-fails-guest-post-anett-hofmann,Anett Hofmann,London School of Economics,https://personal.lse.ac.uk/hofmann1,When Commitment Fails: Evidence from a Regular Saver Product in the Philippines,https://poverty-action.org/sites/default/files/publications/When_Commitment_Fails.pdf,2026-08-23,Philippines,Randomized controlled trial,"Psychology and behavioral mechanisms | Risk, insurance, credit, and household finance",Household | Individual,Households | Low-income households
post_ece084180cd7508adf35a207,World Bank Development Impact,2013-14,2013-12-10,2026-08-23,Some Unexpected Effects of Microcredit on Children,https://blogs.worldbank.org/en/impactevaluations/some-unexpected-effects-microcredit-children-guest-post-pedro-aratanha,Pedro Aratanha,"University of California, Los Angeles",https://www.pedroaratanha.com/,"Unintended Effects of Microlending on Child Time Allocation: Evidence from CrediAmigo, Brazil",https://escholarship.org/content/qt8kz016x2/qt8kz016x2_noSplash_94dc69fbd3505edaf0658acc38bf696d.pdf,2026-08-23,Brazil,Regression discontinuity,"Education and human capital | Labor markets | Risk, insurance, credit, and household finance",Child or student | Community,Children | Low-income households | Students
