post_id,dimension,value,detail
post_e8c3fd3430ac666031fb72a9,Unit of analysis,Health facility,
post_e920a7b2f49181de8af09165,Geography,South Africa,
post_e920a7b2f49181de8af09165,Research method,Randomized controlled trial,
post_e920a7b2f49181de8af09165,Research topic,Gender,
post_e920a7b2f49181de8af09165,Research topic,Information and media,
post_e920a7b2f49181de8af09165,Research topic,Labor markets,
post_e920a7b2f49181de8af09165,Study population,Workers,
post_e920a7b2f49181de8af09165,Unit of analysis,Worker,
post_ea15ba90e905c409105da728,Geography,India,
post_ea15ba90e905c409105da728,Research method,Other quasi-experimental design,
post_ea15ba90e905c409105da728,Research method,Regression discontinuity,
post_ea15ba90e905c409105da728,Research topic,Agriculture and food systems,
post_ea15ba90e905c409105da728,Research topic,Infrastructure and energy,
post_ea15ba90e905c409105da728,Research topic,Labor markets,
post_ea15ba90e905c409105da728,Study population,Rural residents,
post_ea15ba90e905c409105da728,Study population,Workers,
post_ea15ba90e905c409105da728,Unit of analysis,Community,
post_ea3aa9796a1e90a156b36e1c,Geography,Philippines,
post_ea3aa9796a1e90a156b36e1c,Research method,Randomized controlled trial,
post_ea3aa9796a1e90a156b36e1c,Research topic,Information and media,
post_ea3aa9796a1e90a156b36e1c,Research topic,Labor markets,
post_ea3aa9796a1e90a156b36e1c,Research topic,Migration and urbanization,
post_ea3aa9796a1e90a156b36e1c,Study population,Migrants,
post_ea3aa9796a1e90a156b36e1c,Study population,Workers,
post_ea3aa9796a1e90a156b36e1c,Unit of analysis,Worker,
post_eaef84cf2049a42998541aec,Geography,India,
post_eaef84cf2049a42998541aec,Research method,Randomized controlled trial,
post_eaef84cf2049a42998541aec,Research method,Regression discontinuity,
post_eaef84cf2049a42998541aec,Research topic,Information and media,
post_eaef84cf2049a42998541aec,Research topic,Political economy and governance,
post_eaef84cf2049a42998541aec,Study population,Communities,
post_eaef84cf2049a42998541aec,Study population,Public officials,
post_eaef84cf2049a42998541aec,Unit of analysis,Community,
post_eaef84cf2049a42998541aec,Unit of analysis,Local government,
post_ec8b0b4fd443d483bd72019b,Geography,India,New Delhi
post_ec8b0b4fd443d483bd72019b,Research method,Randomized controlled trial,
post_ec8b0b4fd443d483bd72019b,Research topic,"Conflict, crime, and violence",
post_ec8b0b4fd443d483bd72019b,Research topic,Gender,
post_ec8b0b4fd443d483bd72019b,Research topic,Psychology and behavioral mechanisms,
post_ec8b0b4fd443d483bd72019b,Study population,Students,
post_ec8b0b4fd443d483bd72019b,Study population,Women,female students
post_ec8b0b4fd443d483bd72019b,Unit of analysis,Child or student,college students
post_eccd15ca6cb41afe97c616c5,Geography,Rwanda,
post_eccd15ca6cb41afe97c616c5,Research method,Difference-in-differences / event study,
post_eccd15ca6cb41afe97c616c5,Research topic,"Conflict, crime, and violence",
post_eccd15ca6cb41afe97c616c5,Research topic,Gender,
post_eccd15ca6cb41afe97c616c5,Research topic,Intrahousehold and family decision-making,
post_eccd15ca6cb41afe97c616c5,Research topic,Labor markets,
post_eccd15ca6cb41afe97c616c5,Study population,Households,couples
post_eccd15ca6cb41afe97c616c5,Study population,Women,
post_eccd15ca6cb41afe97c616c5,Unit of analysis,Household,
post_eccd15ca6cb41afe97c616c5,Unit of analysis,Individual,women and partners
post_ece084180cd7508adf35a207,Geography,Brazil,
post_ece084180cd7508adf35a207,Research method,Regression discontinuity,
post_ece084180cd7508adf35a207,Research topic,Education and human capital,
post_ece084180cd7508adf35a207,Research topic,Labor markets,
post_ece084180cd7508adf35a207,Research topic,"Risk, insurance, credit, and household finance",
post_ece084180cd7508adf35a207,Study population,Children,
post_ece084180cd7508adf35a207,Study population,Low-income households,
post_ece084180cd7508adf35a207,Study population,Students,
post_ece084180cd7508adf35a207,Unit of analysis,Child or student,
post_ece084180cd7508adf35a207,Unit of analysis,Community,
post_ed4fc0ba930070aa4b87f7b0,Geography,Multi-country,British Empire colonies
post_ed4fc0ba930070aa4b87f7b0,Research method,Difference-in-differences / event study,
post_ed4fc0ba930070aa4b87f7b0,Research topic,Labor markets,
post_ed4fc0ba930070aa4b87f7b0,Research topic,Political economy and governance,
post_ed4fc0ba930070aa4b87f7b0,Study population,Public officials,
post_ed4fc0ba930070aa4b87f7b0,Unit of analysis,Administrative region,
post_ed4fc0ba930070aa4b87f7b0,Unit of analysis,Institution or organization,
post_ed52ac4b957ef8befc9de189,Geography,India,
post_ed52ac4b957ef8befc9de189,Research method,Difference-in-differences / event study,
post_ed52ac4b957ef8befc9de189,Research topic,Gender,
post_ed52ac4b957ef8befc9de189,Research topic,Health and nutrition,
post_ed52ac4b957ef8befc9de189,Research topic,"Poverty, inequality, and social protection",
post_ed52ac4b957ef8befc9de189,Study population,Households,
post_ed52ac4b957ef8befc9de189,Study population,Women,mothers/pregnant women
post_ed52ac4b957ef8befc9de189,Unit of analysis,Household,
post_ed52ac4b957ef8befc9de189,Unit of analysis,Individual,women/mothers
post_ed570d7db8e6796f9baa67ba,Geography,Colombia,
post_ed570d7db8e6796f9baa67ba,Research method,Difference-in-differences / event study,
post_ed570d7db8e6796f9baa67ba,Research topic,Labor markets,
post_ed570d7db8e6796f9baa67ba,Research topic,Networks,
post_ed570d7db8e6796f9baa67ba,Research topic,Political economy and governance,
post_ed570d7db8e6796f9baa67ba,Study population,Public officials,bureaucrats/civil servants
post_ed570d7db8e6796f9baa67ba,Study population,Workers,public-sector employees
post_ed570d7db8e6796f9baa67ba,Unit of analysis,Institution or organization,public administration
post_ed570d7db8e6796f9baa67ba,Unit of analysis,Worker,public-sector workers
post_ed619d504b5bfc64c2e45fbd,Geography,India,
post_ed619d504b5bfc64c2e45fbd,Research method,Difference-in-differences / event study,
post_ed619d504b5bfc64c2e45fbd,Research topic,"Conflict, crime, and violence",
post_ed619d504b5bfc64c2e45fbd,Research topic,Gender,
post_ed619d504b5bfc64c2e45fbd,Research topic,Political economy and governance,
post_ed619d504b5bfc64c2e45fbd,Study population,Women,
post_ed619d504b5bfc64c2e45fbd,Unit of analysis,Administrative region,
post_ed8c65179d402aed9c3b579c,Geography,Germany,Hamburg
post_ed8c65179d402aed9c3b579c,Research method,Instrumental variables,
post_ed8c65179d402aed9c3b579c,Research topic,Education and human capital,
post_ed8c65179d402aed9c3b579c,Research topic,Migration and urbanization,
post_ed8c65179d402aed9c3b579c,Study population,Children,
post_ed8c65179d402aed9c3b579c,Study population,Refugees or displaced people,refugee children
post_ed8c65179d402aed9c3b579c,Study population,Students,
post_ed8c65179d402aed9c3b579c,Unit of analysis,Child or student,refugee primary-school children
post_ed8c65179d402aed9c3b579c,Unit of analysis,School,
post_f059e7c40a63bddf0fd305d7,Geography,Tunisia,
post_f059e7c40a63bddf0fd305d7,Research method,Randomized controlled trial,randomized female export-consortium intervention
post_f059e7c40a63bddf0fd305d7,Research topic,Gender,female entrepreneurs
post_f059e7c40a63bddf0fd305d7,Research topic,Industrial organization,"female export consortia, firm cooperation, shared fixed export costs, and collective contracting"
post_f059e7c40a63bddf0fd305d7,Research topic,Networks,interfirm cooperation and entrepreneurial networks
post_f059e7c40a63bddf0fd305d7,Research topic,Trade and industrial policy,export market entry
post_f059e7c40a63bddf0fd305d7,Study population,Entrepreneurs or firm owners,female business owners/managers
post_f059e7c40a63bddf0fd305d7,Study population,Firms,small formally registered firms
post_f059e7c40a63bddf0fd305d7,Study population,Women,female entrepreneurs
post_f059e7c40a63bddf0fd305d7,Unit of analysis,Firm or establishment,female-led firms
post_f059e7c40a63bddf0fd305d7,Unit of analysis,Individual,female entrepreneurs
post_f1bd7f70e7c0e32d9441e80e,Geography,Democratic Republic of the Congo,
post_f1bd7f70e7c0e32d9441e80e,Research method,Lab experiment,
post_f1bd7f70e7c0e32d9441e80e,Research method,Regression discontinuity,
post_f1bd7f70e7c0e32d9441e80e,Research topic,Gender,
post_f1bd7f70e7c0e32d9441e80e,Research topic,Intrahousehold and family decision-making,
post_f1bd7f70e7c0e32d9441e80e,Research topic,Networks,
post_f1bd7f70e7c0e32d9441e80e,Research topic,Psychology and behavioral mechanisms,
post_f1bd7f70e7c0e32d9441e80e,Study population,Households,
post_f1bd7f70e7c0e32d9441e80e,Study population,Women,
post_f1bd7f70e7c0e32d9441e80e,Unit of analysis,Household,
post_f1bd7f70e7c0e32d9441e80e,Unit of analysis,Individual,
post_f30fcacbc8a55c972e16fad9,Geography,Kenya,rural western Kenya and Nairobi
post_f30fcacbc8a55c972e16fad9,Research method,Randomized controlled trial,randomized migration-contingent unemployment-benefit experiment
post_f30fcacbc8a55c972e16fad9,Research topic,Labor markets,urban employment transitions
post_f30fcacbc8a55c972e16fad9,Research topic,Migration and urbanization,rural-urban migration
post_f30fcacbc8a55c972e16fad9,Research topic,"Poverty, inequality, and social protection",unemployment benefits and cash support
post_f30fcacbc8a55c972e16fad9,Study population,Migrants,prospective rural-urban migrants
post_f30fcacbc8a55c972e16fad9,Study population,Workers,young workers
post_f30fcacbc8a55c972e16fad9,Unit of analysis,Individual,young adult men
post_f3dad5cce1a8f21f69c30d29,Geography,China,
post_f3dad5cce1a8f21f69c30d29,Research method,Difference-in-differences / event study,
post_f3dad5cce1a8f21f69c30d29,Research topic,"Conflict, crime, and violence",
post_f3dad5cce1a8f21f69c30d29,Research topic,Labor markets,
post_f3dad5cce1a8f21f69c30d29,Research topic,Political economy and governance,
post_f3dad5cce1a8f21f69c30d29,Study population,Workers,
post_f3dad5cce1a8f21f69c30d29,Unit of analysis,Administrative region,
post_f3dad5cce1a8f21f69c30d29,Unit of analysis,Firm or establishment,
post_f44cf38fe23323cfa2fe9885,Geography,Nigeria,Lagos
post_f44cf38fe23323cfa2fe9885,Research method,Randomized controlled trial,field experiment varying wage-payment reliability
post_f44cf38fe23323cfa2fe9885,Research topic,Industrial organization,employment contracts and wage withholding
post_f44cf38fe23323cfa2fe9885,Research topic,Labor markets,"wage employment, effort, and job take-up"
post_f44cf38fe23323cfa2fe9885,Research topic,Political economy and governance,contract enforcement and labor regulation
post_f44cf38fe23323cfa2fe9885,Study population,Workers,wage workers and jobseekers
post_f44cf38fe23323cfa2fe9885,Unit of analysis,Worker,employees
post_f5b2d780a21c70ed6917ae1b,Geography,Bangladesh,
post_f5b2d780a21c70ed6917ae1b,Research method,Other quasi-experimental design,
post_f5b2d780a21c70ed6917ae1b,Research method,Randomized controlled trial,
post_f5b2d780a21c70ed6917ae1b,Research method,Structural / theoretical modeling,
post_f5b2d780a21c70ed6917ae1b,Research topic,Agriculture and food systems,
post_f5b2d780a21c70ed6917ae1b,Research topic,"Climate, environment, and natural resources",
post_f5b2d780a21c70ed6917ae1b,Research topic,Psychology and behavioral mechanisms,
post_f5b2d780a21c70ed6917ae1b,Research topic,Technology adoption,
post_f5b2d780a21c70ed6917ae1b,Study population,Farmers,
post_f5b2d780a21c70ed6917ae1b,Study population,Rural residents,
post_f5b2d780a21c70ed6917ae1b,Unit of analysis,Farmer or farm,
post_f5b2d780a21c70ed6917ae1b,Unit of analysis,Plot or parcel,
post_f62c7bcecffd25db0e5fe9d6,Geography,Kenya,
post_f62c7bcecffd25db0e5fe9d6,Research method,Randomized controlled trial,
post_f62c7bcecffd25db0e5fe9d6,Research topic,"Firms, entrepreneurship, and productivity",
post_f62c7bcecffd25db0e5fe9d6,Research topic,ICT and digitalization,
post_f62c7bcecffd25db0e5fe9d6,Research topic,Information and media,
post_f62c7bcecffd25db0e5fe9d6,Study population,Entrepreneurs or firm owners,
post_f62c7bcecffd25db0e5fe9d6,Unit of analysis,Firm or establishment,
post_f62c7bcecffd25db0e5fe9d6,Unit of analysis,Individual,
post_f652cab481257916c2d768b5,Geography,Germany,
post_f652cab481257916c2d768b5,Research method,Regression discontinuity,
post_f652cab481257916c2d768b5,Research topic,Information and media,
post_f652cab481257916c2d768b5,Research topic,Political economy and governance,
post_f652cab481257916c2d768b5,Research topic,Psychology and behavioral mechanisms,
post_f652cab481257916c2d768b5,Study population,Voters,
post_f652cab481257916c2d768b5,Unit of analysis,Administrative region,
post_f652cab481257916c2d768b5,Unit of analysis,Individual,
post_f697170b642212c4fc58350d,Geography,Brazil,
post_f697170b642212c4fc58350d,Research method,Difference-in-differences / event study,
post_f697170b642212c4fc58350d,Research topic,"Climate, environment, and natural resources",
post_f697170b642212c4fc58350d,Research topic,Political economy and governance,
post_f697170b642212c4fc58350d,Study population,Communities,municipal residents
post_f697170b642212c4fc58350d,Study population,Public officials,local politicians/governments
post_f697170b642212c4fc58350d,Unit of analysis,Local government,municipalities
post_f6c9ec2f81d0a8691bdb013e,Geography,Mexico,
post_f6c9ec2f81d0a8691bdb013e,Geography,Multi-country,
post_f6c9ec2f81d0a8691bdb013e,Geography,United States,
post_f6c9ec2f81d0a8691bdb013e,Research method,Instrumental variables,
post_f6c9ec2f81d0a8691bdb013e,Research topic,Labor markets,
post_f6c9ec2f81d0a8691bdb013e,Research topic,Migration and urbanization,
post_f6c9ec2f81d0a8691bdb013e,Study population,Migrants,return migrants/deportees
post_f6c9ec2f81d0a8691bdb013e,Study population,Workers,local Mexican workers
post_f6c9ec2f81d0a8691bdb013e,Unit of analysis,Community,municipalities
post_f6c9ec2f81d0a8691bdb013e,Unit of analysis,Worker,
post_f74314d83697ff38d364a027,Geography,Mexico,
post_f74314d83697ff38d364a027,Research method,Descriptive / measurement,
post_f74314d83697ff38d364a027,Research topic,Gender,
post_f74314d83697ff38d364a027,Research topic,Intrahousehold and family decision-making,
post_f74314d83697ff38d364a027,Research topic,"Poverty, inequality, and social protection",
post_f74314d83697ff38d364a027,Study population,Households,
post_f74314d83697ff38d364a027,Unit of analysis,Household,
post_f74314d83697ff38d364a027,Unit of analysis,Individual,
